"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
The top of the tower was special sanctuary for the god.	Hejuru kuri nya munara haba ari ikibanza ceranda gihariwe iyo mana.
In the warm climate of the Middle East, the house was not so important.	Kubera ubushuhe bwo mu Karere k'Abarabu, inzu ntiyari ihambaye cane.
Most of the life of the Hebrew family happened in the open air.	Imiryango y'Abaheburayo yakorera ibintu vyinshi hanze.
Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Abagore batekera ku kigo. Amaduka yari amakontwari gusa arangaye araba kw'ibarabara. Inzu zubakishwa amabuye.
There were no large forests in the land of Canaan, so wood was extremely expensive.	Kubera ko ata mashamba manini yari ahari mu gihugu ca Kanani, inkwi zari zizimvye rwose.
Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	Groenland yabamwo bake. Mu nkuru za kera z'Abanyasikandinaviya, bavuga ko Erik the Red yomowe muri Isilande ahowe ubwicanyi, aca agenda agana mu burengero, ashika i Groenland aca ahita ukwo.
But regardless of his discovery, Eskimo tribes were already living there at the time.	Mugabo naho yahubuye, imiryango y'aba Eskimo yari isanzwe ibayo.
Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	Naho Danemarike, Suwede, Noroveje na Isilande vyose vyitwa ko ari ibihugu vy'Abanyasikandinaviya, hari ibintu vyinshi vyatandukanya abanyagihugu baho, abami baho, imigenzo yabo na kahise kabo.
If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	Nimba umaze kuraba isinema yitwa National Treasure, ushobora kwiyumvira ko hari ikarata y'ahanyegejwe itunga yanditswe inyuma y'urwandiko rw'Itangazo ry'ukwikukira.
However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	Mugabo si vyo. Hari ivyanditswe inyuma y'urwo rwandiko, ariko si ikarata yerekana ahanyegeteje itunga.
"Written on the back of the Declaration of Independence were the words ""Original Declaration of Independence dated 4th July 1776"". The text appears on the bottom of the document, upside down."	"Inyuma y'urwandiko rw'Itangazo ry'ukwikukira hari handitse amajambo avuga ngo ""Itangazo ry'ukwikukira ryanditswe ubwa mbere kw'igenekerezo rya 4 Mukakaro 1776"". Ayo majambo aboneka epfo kuri nya rwandiko, acuramye."
While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	Nta wuzi neza uwanditswe urwo rwandiko, mugabo ikizwi co ni uko mu ntango urushato runini ayo majambo yari yanditseko (rungana n'amapuse 29¾ kuri 24½) rwazingwa mu kurubika.
So, it is likely that the notation was added simply as a label.	Ayo majambo ashobora rero kuba yanditswe gusa kugira adondore urwo rwandiko.
The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	Uburaruko bw'Ubufaransa bwari bwakize umwansi kubera inteko zari zashitseyo maze hakaba intambara, mugabo ubumanuko bwari bukiri mu minwe y'umwansi.
"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."	"Hatwarwa n'Abafaransa bitirirwa ""Vichy"". Abo bari Abafaransa bagiranye amasezerano n'Abadagi mu 1940, bakaba bakorana n'abansi aho kubarwanya."
"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."	"Ku bwa 15 Myandagaro 1940, urunani rw'inteko zishigikiye Ubufaransa zarateye ubumanuko bw'Ubufaransa. Ico gitero ciswe ""opération Dragoon""."
In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	Mu ndwi zibiri gusa, Abanyamerika n'ingabo z'Ubufaransa zidegemvya bari bamaze gutabara ubumanuko bw'Ubufaransa, batanguye kwerekeza mu Budagi.
A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	Ico bita civilisation ni imico imwe iba isangiwe n'umugwi munini cane w'abantu babana basenyera ku mugozi umwe, ikibano.
The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	Iryo jambo civilisation riva kw'ijambo ry'ikilatini civilis risigura ngo c'abanyagihugu, rifitaniye isano n'irindi ry'ikilatini civis risobanura umwenegihugu, hamwe na civitas risigura igisagara canke igisagara-Reta, kandi ivyo hari ukuntu bitomora ingene ikibano kingana.
City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	Ibisgara-leta ni vyo vyavyaye amahanga. Kugira ikibano kigumane imico bisaba ko ubumenyi bugenda burahanahanwa urunganwe ku rundi, iyo mico ikazigamwa kandi igakwiragizwa ku rugero rwiza.
Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	Kenshi imico mitomito irazimangana idasize n'ibintu bifadika vyo kuyibukirako, ku buryo idashobora kwitwa vy'ukuri civilisation.
During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	Mu gihe c'Intambara y'ukwikukira, ya maleta 13 mu ntango yabanje gushinga leta rusangi hisuzwe Amategeko y'urunani. Yari leta idafise inguvu yari igizwe gusa n'Inama nshingamateka.
Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Inama nshingamateka nta bubasha yari ifise bwo gutegeka abantu gutanga amakori. Kubera ko ata rwego rw'ubutegetsi canke rw'ubutungane rwari ruhari ku rwego rw'igihugu, iyo Nama yaca yikora ku batware bo mu maleta atandukanye kugira bashire mu ngiro amategeko yose yashinze, ariko kenshi bakaba batabikora.
It also had no authority to override tax laws and tariffs between states.	Nta bubasha yari ifise bwo kurengera amategeko ajanye n'amakori be n'ibitigiri vy'amahera vyashinzwe mu maleta atandukanye.
The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	Amategeko yabwirizwa kwemerwa n'amaleta yose imbere y'uko yemezwa kandi amaleta yarakengera leta rusangi ku buryo abayaserukira wasanga kenshi basivye.
Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	Umugwi nserukiragihugu w'Ubutaliyano w'umupira w'amaguru, hamwe n'uw'Ubudagi, ni wo mugwi wa kabiri ukomeye kw'isi yose kandi ni wo watsindiye Igikombe c'isi yose ca ca FIFA mu 2006.
Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.	Mu nkino zikundwa cane harimwo umupira w'amaguru, uw'amaboko, vole, umupira wo mu mazi, kurwanisha inkota, rigibi, isiganwa ry'amakinga, hoke yo ku bibarafu, hoke y'abakina bambaye ibirato vy'amapine, hamwe n'isiganwa F1 ry'amapikipiki.
Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	Inkino zo mu rushana rukanye cane zikundwa cane mu mihingo yo mu buraruko, Abataliyano bakaba baja mu mahiganwa mpuzamakungu na Olempike.
Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	Ubuyapani bugizwe n'amazinga hafi 7.000 (rinini akaba ari Honshu), bigatuma buba izinga rigira 7 kw'isi yose mu bunini!
"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	"Kubera umugwi w'amazinga agize Ubuyapani, bukunze kwitwa mu bijanye n'indondabihugu ""urunani rw'amazinga""."
Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.	Kahise ka Tayiwani gatangura mu kinjana ca 15 igihe Abanyaburaya bahaca bari mu mato bahakita Ilha Formosa, ni ukuvuga izina ry'akaroruhore.
In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	Mu 1624, Ishirahamwe ry'Abanyaholande riraba ivyo mu Buhindi bwo mu Buseruko ryarashize icicaro mu bumanuko bushira uburengero bwa Tayiwani. Ryarahinduye ukuntu abanyagihgu baho barima ibinyantete, rikoresha n'abakozi b'Abashinwa mu mirima yaryo y'umuceri n'iy'imisigati.
In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	Mu 1683, ingabo z'abami bo mu muryango wa Qing (1644-1912) zarafashe intara zo mu burengero no mu buraruko bwa Tayiwani zegereye amazi, zica zita Tayiwani akarere kegukira Ubwami bwa Qing mu 1885.
In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	Mu 1895, intwaro ya Qing imaze kuneshwa mu Ntambara ya mbere y'Abashinwa n'Abayapani (1894-1895), yaciye isinya Amasezerano y'i Shimonoseki, yegurira Ubuyapani izinga rya Tayiwani, burahaganza gushika mu 1945.
Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.	Ico kibanza Machu Picchu kigizwe n'inyubako zitatu nyamukuru: Intihuatana, Urusengero rw'izuba, n'ahitwa Icumba c'amadirisha atatu.
Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	Nyinshi mu nyubakwa ziri hafi yaho zarasubiwemwo kubira ngo ingenzi zishobore kubona ingene zasa aho hambere.
By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	Mu 1976, ibice mirongo itatu kw'ijana ry'ico kibanza Machu Picchu vyari bimaze gusubirwamwo, n'ubu bakiriko.
For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	Nk'akarorero, amafoto menshi kw'isi usanga areha na mm 35, ikaba ari yo ngero ya filime yakoreshwa cane mu mpera z'ikiringo c'amafoto akoresha filime.
It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	Ayo mafoto aracahindurwa. N'igihambaye kuruta, ingero zayo zirakoreshwa n'utwuma dukwega umuco two mu vyuma bifotora vya none.
The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.	Mu vy'ukuri, kandi hari ukuntu bitangaje, filime za mm35 usanga zifise mm36 z'ubwaguke na mm 24 z'amahagarara.
The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	Rero ingero z'amafoto aja kuri izo filime (ukaba uronka ibitigiri vyuzuye mu kugabura na cumi na kabiri) bivugwa ko ari 3:2.
Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Ingero nyinshi zimenyerewe (izitwa APS, nk'akarorero) usanga zingana n'izo zindi canke zigomba kungana.
The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.	Rya tegeko rikoreshwa birenze kandi rikunda gutorwa amahinyu ryitwa règle des tiers ni uburyo bworoshe bwo gutuma ishusho ikabura kandi ibiyigize bikaba bipanze neza.
It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	Iryo tegeko rivuga ko ahantu heza hoja ikintu nyamukuru co kuri iyo shusho ari ku mahuriro y'imirongo ishinze n'iyikitse igabura nya shusho mu twumba dutatudutatu tugerekeranye (raba akarorero).
During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	Muri ico gihe ca kahise k'Uburayi, ishengero rya Gatolika, rimaze gutunga no kugira ububasha, ryaragizweko amatohoza.
For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	Mu kiringo kirenga imyaka igihumbi, idini rya Gikirisu ryaratumye ibihugu vya Buraya vyunga ubumwe naho bitari bisangiye ururimi n’imico.
Its all-pervading power affected everyone from king to commoner.	Uburongozi bwayo bukwiye hose bwagira ingaruka kuri bose, kuva ku mwami gushika ku muntu asanzwe.
One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	Imwe mu ngingo ngenderwako z'abakirisu ivuga ko itunga rikwiye gukoreshwa mu kugabanya umubabaro n’ubukene kandi ko ibigega vy’amafaranga y’ishengero bihari canecane kubera iyo mvo.
The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	Uburongozi bukuru bw'ishengero bwari i Roma imyaka irenga igihumbi kandi uku guhuriza hamwe uburongozi n'ubutunzi vyatumye abantu benshi bibaza nimba iyi ngingo ngenderwako yariko irakurikizwa.
Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	Imishamirano itanguye, Ubwongereza bwaciye bufatira ibihano Ubudagi mu vy'amato.
